"Age","IQ Level","Monthly Income ($)"
"1",35.5269138682634,154.405094590038,8408.54833186766
"2",66.1361849606037,179.561244777869,10692.9040896349
"3",44.3653716947883,79.7054023947567,6610.37064595435
"4",84.4175710827112,96.644763299264,9120.91199344681
"5",69.6280886717141,113.11441391008,8875.31272081311
"6",61.7964293304831,134.978427982423,9138.18983448555
"7",68.1930054947734,133.327129145619,9409.09468114853
"8",50.3538975343108,164.997038035654,9466.92839493973
"9",44.7588004767895,98.9183147554286,7205.27030015937
"10",24.1554877180606,121.078529779334,6840.40838914146
"11",40.4501596111804,186.557880416512,9617.35777874529
"12",85.1236198749393,108.05681576021,9498.29731577928
"13",31.5274819470942,82.6306193368509,6055.12986044364
"14",44.7125409375876,99.3279349058867,7215.101536452
"15",74.0708240289241,174.739055032842,10944.4584896585
"16",18.3923600222915,114.887703035492,6366.39509940477
"17",28.8385238237679,76.0851072962396,5724.42344174087
"18",20.7352150138468,178.968823107425,8405.61219628799
"19",25.5704086460173,168.339993036352,8330.39523931717
"20",63.8598232213408,54.3744866619818,6823.79978973889
"21",32.3837851714343,186.053156293929,9198.67365591184
"22",49.4897883441299,137.212629511487,8593.26667435534
"23",47.6368233393878,108.933528605849,7650.67903827037
"24",73.3759211227298,136.548081634101,9765.37917286005
"25",42.4378287065774,111.504763143603,7466.65021795006
"26",61.2446234151721,91.9807903585024,7821.65074397345
"27",78.9554977454245,121.555679431185,9593.7500992216
"28",54.0987811479717,179.812784015667,10099.5049588889
"29",85.1127122528851,146.011348906904,10636.9559552277
"30",79.3977949842811,51.2247927836142,7507.98831685146
"31",46.9308517947793,110.338605404831,7656.3383633843
"32",20.6445591822267,149.244783062022,7509.33201431305
"33",18.5174115970731,168.566017306875,7983.29626696276
"34",67.7517175711691,52.4277383112349,6961.68505209091
"35",40.3763433415443,140.998410759494,8248.48312468598
"36",19.3048496413976,131.35066900868,6905.14198071118
"37",59.6125346682966,179.219894774724,10357.6249698377
"38",82.4185977671295,194.338503468316,11951.2276959068
"39",59.1099268198013,170.9680879605,10084.1771114076
"40",67.3347537796944,166.964665916748,10374.5718627977
"41",47.5910918768495,131.376659858506,8320.27890822432
"42",80.9915714934468,144.462880445644,10381.5290867744
"43",86.7352338787168,97.2019108827226,9252.67818660946
"44",49.172870144248,90.2936686645262,7165.80627792346
"45",44.6425691787153,107.848160504363,7466.93846503757
"46",70.5374764502048,66.4783968124539,7520.05549797426
"47",85.9445971827954,123.824283783324,10012.3195071893
"48",39.5673955064267,154.508979583625,8615.3857046085
"49",86.6062288787216,103.386521327775,9431.08664680612
"50",49.148575399071,189.597904321272,10144.7738779912
"51",28.8906333781779,161.053498019464,8276.21987675722
"52",19.6693864557892,116.161530441605,6469.21192591111
"53",64.7497407272458,169.426272041164,10319.7593597747
"54",73.6891412436962,146.22949998593,10073.0773327515
"55",75.7011217139661,191.329153906554,11524.1766568938
"56",36.6318607181311,125.956185720861,7611.45953642904
"57",66.3685463536531,134.367987629957,9349.9138530767
"58",28.2307744547725,75.3477054531686,5672.35214128647
"59",67.3248972147703,135.233972442802,9424.05253545103
